text,airline_sentiment
@JetBlue I'll pass along the advice. You guys rock!!,positive
@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.,negative
@SouthwestAir Black History Commercial is really sweet. Well done.,positive
@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous,negative
@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M,positive
@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.,negative
@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.,negative
@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job,negative
@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,negative
"@united How come you are the ONLY airline, of 90+ flights last year that makes me check my carry-on. Not even gate check...baggage claim?!?",negative
@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,negative
@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.,negative
@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe,negative
"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",negative
@united how can you not know the weight of our plane after us sitting on the plane for 2.5 hrs? Not convinced your company is safe for flt.,negative
"@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐",neutral
@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.,negative
"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!",positive
@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.,negative
@SouthwestAir now it's delayed until 3:55. Getting yelled at by attendants not to bother them. Getting worse,negative
@SouthwestAir It's all good. Thanks!,positive
@united No customer service rep could confirm where my bag was &amp; each gave me different info. Ruined 2 events I had today. #disappointed,negative
"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?",negative
@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.,negative
@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,negative
@JetBlue time to reevaluate my nyc carrier.,negative
@USAirways I just hope that pilot had a good day off,neutral
@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.,negative
@USAirways still ignoring my question. #USAirways consistently providing poor customer service.,negative
"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",neutral
@USAirways &amp; @AmericanAir what are your weight restrictions for carry on luggage? Can find measurements but not weight restrictions. TIA,neutral
@JetBlue That's not what I heard. Weather was fine this morning. Flight 136 was circling for some time.Someone forgot to clean the runway.,negative
@JetBlue Thank you!,positive
@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC,negative
"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",negative
"@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.",negative
@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections,negative
"@united Was on NH10 on United ticket, rerouted to IAD due to weather in JFK. Can you get us home on United 5713 or 3277?",neutral
"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",negative
@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,negative
@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!,negative
@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?,neutral
"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united",negative
@united thank you! Love united!! Have 4 flights today!,positive
".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united",negative
@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,negative
"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",negative
“@USAirways: @hegshmeg O” thank you for that elaborate response,positive
@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,negative
@united  I'm on standby for my connecting flight. 1st on the list.  NudgeNudge I'm told there are four slots open. Save it for me.  Please.,neutral
@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,negative
@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!,negative
@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,negative
@united that's not even an apology,negative
@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!,negative
@VirginAmerica you should have 39 dollar LAX-Las fares!!!,neutral
"@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?",negative
@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,negative
